;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
55;55;2020-02-06;United States;12.0;22.66666666666667;11.599999999999998;;22.4
56;56;2020-02-06;China;30553.0;7.919103739269605;30498.999999999993;7.830424758101085;7.830424758101085
57;57;2020-02-06;South Korea;23.0;5.523809523809525;21.199999999999996;;10.777777777777775
58;58;2020-02-06;Germany;12.0;inf;12.399999999999999;;30.16666666666664
59;59;2020-02-07;South Korea;24.0;8.800000000000002;22.999999999999996;;11.777777777777777
60;60;2020-02-07;Germany;13.0;24.666666666666675;12.799999999999997;;41.55555555555558
61;61;2020-02-07;China;34075.0;9.204620462046208;33720.99999999999;9.168248230155141;9.168248230155141
62;62;2020-02-07;United States;12.0;23.333333333333336;11.799999999999997;;58.00000000000022
63;63;2020-02-08;China;36778.0;10.860080321285144;36700.399999999994;10.849206093247757;10.849206093247757
64;64;2020-02-08;South Korea;24.0;47.33333333333336;24.599999999999994;;13.490196078431376
65;65;2020-02-08;United States;12.0;inf;11.999999999999998;;58.99999999999996
66;66;2020-02-08;Germany;13.0;25.33333333333334;13.199999999999998;;32.00000000000004
67;67;2020-02-09;Germany;14.0;26.666666666666675;13.999999999999996;;22.222222222222232
68;68;2020-02-09;United States;12.0;inf;12.199999999999998;;59.999999999999964
69;69;2020-02-09;South Korea;25.0;48.66666666666668;25.599999999999994;;18.769230769230788
70;70;2020-02-09;China;39790.0;12.906736657917767;39455.19999999999;12.774417820562016;12.774417820562016
71;71;2020-02-10;Germany;14.0;27.33333333333334;14.599999999999996;;19.904761904761923
72;72;2020-02-10;South Korea;27.0;16.88888888888889;26.399999999999995;;28.370370370370363
73;73;2020-02-10;United States;12.0;inf;12.399999999999999;;60.99999999999996
74;74;2020-02-10;China;42306.0;14.33598649300531;41579.99999999999;16.085416837445695;16.085416837445695
75;75;2020-02-11;South Korea;28.0;17.777777777777782;27.199999999999996;;32.99999999999997
76;76;2020-02-11;Germany;16.0;14.66666666666667;15.199999999999996;;24.333333333333346
77;77;2020-02-11;United States;13.0;24.666666666666675;12.799999999999997;;41.55555555555558
78;78;2020-02-11;China;44327.0;18.57659246197929;46190.79999999999;12.592394639428317;12.592394639428317
79;79;2020-02-12;South Korea;28.0;55.33333333333336;27.799999999999997;;38.7619047619047
80;80;2020-02-12;United States;13.0;25.33333333333334;13.199999999999998;;32.00000000000004
81;81;2020-02-12;Germany;16.0;15.333333333333337;15.599999999999996;;30.26666666666667
82;82;2020-02-12;China;44699.0;36.5878256024516;51491.19999999999;9.367315091344475;9.367315091344475
83;83;2020-02-13;Germany;16.0;inf;15.999999999999996;;38.999999999999964
84;84;2020-02-13;China;59832.0;6.400429968827261;56699.399999999994;9.793971921410398;9.793971921410398
85;85;2020-02-13;South Korea;28.0;inf;27.999999999999993;;69.16666666666693
86;86;2020-02-13;United States;14.0;26.666666666666675;13.599999999999998;;32.99999999999997
87;87;2020-02-14;China;66292.0;5.27402398925578;61923.19999999999;10.871280674846627;10.871280674846627
88;88;2020-02-14;South Korea;28.0;inf;28.199999999999996;;140.0000000000005
89;89;2020-02-14;Germany;16.0;inf;15.999999999999996;;79.33333333333327
90;90;2020-02-14;United States;14.0;27.33333333333334;13.799999999999997;;45.11111111111115
91;91;2020-02-15;South Korea;28.0;inf;28.599999999999994;;94.222222222222
92;92;2020-02-15;United States;14.0;inf;13.999999999999996;;69.00000000000026
93;93;2020-02-15;China;68347.0;15.225758465453127;67456.19999999998;11.53247558133771;11.53247558133771
94;94;2020-02-15;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
95;95;2020-02-16;United States;14.0;inf;13.999999999999996;;139.33333333333385
96;96;2020-02-16;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
97;97;2020-02-16;China;70446.0;32.91365751885735;70317.59999999999;15.859541281489241;15.859541281489241
98;98;2020-02-16;South Korea;29.0;56.66666666666668;29.199999999999996;;57.333333333333336
99;99;2020-02-17;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
100;100;2020-02-17;United States;14.0;inf;13.999999999999996;;3.346426852893891e+31
101;101;2020-02-17;China;72364.0;35.04389677205213;71968.4;30.98890415613959;30.98890415613959
102;102;2020-02-17;South Korea;30.0;29.000000000000007;29.799999999999994;;48.66666666666669
103;103;2020-02-18;China;74139.0;39.164003971477584;73298.79999999999;48.20984838320145;48.20984838320145
104;104;2020-02-18;South Korea;31.0;30.000000000000007;44.99999999999999;;4.38818565400844
105;105;2020-02-18;United States;14.0;inf;13.999999999999996;;3.346426852893891e+31
106;106;2020-02-18;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
107;107;2020-02-19;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
108;108;2020-02-19;China;74546.0;67.53712190650782;74303.99999999999;62.673745504367425;62.673745504367425
109;109;2020-02-19;United States;14.0;inf;14.399999999999995;;70.66666666666693
110;110;2020-02-19;South Korea;31.0;61.333333333333364;79.99999999999997;;2.0557768924302797
111;111;2020-02-20;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
112;112;2020-02-20;China;74999.0;173.39844961240314;75215.59999999999;77.4966611018363;77.4966611018363
113;113;2020-02-20;Israel;0.0;;0.3999999999999998;;
114;114;2020-02-20;United States;14.0;inf;14.799999999999995;;36.00000000000005
115;115;2020-02-20;South Korea;104.0;1.515981735159818;160.59999999999997;1.6470588235294121;1.6470588235294121
116;116;2020-02-21;China;75472.0;161.99928005759546;75775.39999999998;102.07738661592174;102.07738661592174
117;117;2020-02-21;United States;16.0;14.66666666666667;15.199999999999996;;36.99999999999996
118;118;2020-02-21;Israel;1.0;;0.5999999999999999;;
119;119;2020-02-21;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
120;120;2020-02-21;South Korea;204.0;1.3063583815028905;274.79999999999995;1.7638603696098565;1.7638603696098565
121;121;2020-02-22;United States;16.0;15.333333333333337;15.599999999999996;;37.99999999999996
122;122;2020-02-22;China;76922.0;78.83272664239907;76296.59999999998;140.17119950663158;140.17119950663158
123;123;2020-02-22;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
124;124;2020-02-22;Israel;1.0;1.3333333333333337;0.7999999999999998;;3.0
125;125;2020-02-22;South Korea;433.0;1.5015197568389063;435.19999999999993;2.11361981063365;2.11361981063365
126;126;2020-02-23;Israel;1.0;inf;0.9999999999999998;;4.000000000000001
127;127;2020-02-23;United States;16.0;inf;15.999999999999996;;38.999999999999964
128;128;2020-02-23;Germany;16.0;inf;15.999999999999996;;3.824487831878733e+31
129;129;2020-02-23;China;76938.0;104.28922237380634;76828.79999999999;144.86475539522698;144.86475539522698
130;130;2020-02-23;South Korea;602.0;2.075376884422111;609.8;2.626467661691542;2.626467661691542
131;131;2020-02-24;South Korea;833.0;3.1133333333333333;821.1999999999998;3.223143350604492;3.223143350604492
132;132;2020-02-24;Israel;1.0;inf;1.1999999999999997;;5.000000000000001
133;133;2020-02-24;Germany;16.0;inf;16.999999999999996;;32.666666666666664
134;134;2020-02-24;United States;16.0;inf;15.999999999999996;;79.33333333333327
135;135;2020-02-24;China;77152.0;669.6000000000001;77347.39999999998;146.2205303895441;146.2205303895441
136;136;2020-02-25;China;77660.0;213.9889196675901;77662.59999999998;185.3672343487673;185.3672343487673
137;137;2020-02-25;United States;16.0;inf;16.199999999999996;;160.66666666666725
138;138;2020-02-25;Israel;1.0;inf;1.5999999999999996;;4.222222222222225
139;139;2020-02-25;South Korea;977.0;4.288000000000001;1087.7999999999997;3.512970711297073;3.512970711297073
140;140;2020-02-25;Germany;16.0;inf;18.999999999999996;;11.555555555555554
141;141;2020-02-26;Israel;2.0;2.666666666666667;2.5999999999999996;;2.5714285714285716
142;142;2020-02-26;United States;16.0;inf;16.4;;80.99999999999959
143;143;2020-02-26;Germany;21.0;7.06666666666667;26.399999999999995;;4.425531914893619
144;144;2020-02-26;China;78065.0;170.04527199707928;78039.79999999999;224.38840747159358;224.38840747159358
145;145;2020-02-26;South Korea;1261.0;4.78348909657321;1434.7999999999997;3.632985658409388;3.632985658409388
146;146;2020-02-27;South Korea;1766.0;3.3831854668356587;1898.1999999999998;3.6367226061204354;3.6367226061204354
147;147;2020-02-27;Israel;3.0;2.0000000000000004;3.599999999999999;;2.600000000000001
148;148;2020-02-27;Germany;26.0;4.200000000000001;36.39999999999999;;3.134099616858239
149;149;2020-02-27;China;78498.0;186.33492442322998;78459.59999999998;195.86951066499375;195.86951066499375
150;150;2020-02-27;United States;17.0;32.66666666666667;18.199999999999996;;16.933333333333334
151;151;2020-02-28;China;78824.0;206.75186649099697;78892.79999999999;183.97202032043765;183.97202032043765
152;152;2020-02-28;South Korea;2337.0;3.323420074349444;2449.9999999999995;3.7976096664039933;3.7976096664039933
153;153;2020-02-28;Germany;53.0;2.083333333333334;56.599999999999994;;2.6357615894039736
154;154;2020-02-28;United States;17.0;33.33333333333335;21.4;;7.466666666666669
155;155;2020-02-28;Israel;6.0;1.833333333333334;4.799999999999999;;3.3333333333333353
156;156;2020-02-29;China;79251.0;209.44931385568842;79284.99999999999;191.12947257894967;191.12947257894967
157;157;2020-02-29;South Korea;3150.0;3.493737957610791;3064.7999999999993;4.236242070975487;4.236242070975487
158;158;2020-02-29;Israel;6.0;3.333333333333335;6.799999999999999;;3.166666666666667
159;159;2020-02-29;Germany;66.0;2.416666666666668;82.39999999999998;;2.5420289855072475
160;160;2020-02-29;United States;25.0;4.916666666666669;29.199999999999996;;4.169696969696969
161;161;2020-03-01;Israel;7.0;12.66666666666667;9.2;;3.1515151515151514
162;162;2020-03-01;United States;32.0;3.288888888888889;40.599999999999994;;3.1666666666666674
163;163;2020-03-01;Germany;117.0;2.458333333333334;114.79999999999998;2.9072164948453625;2.9072164948453625
164;164;2020-03-01;South Korea;3736.0;4.395044079104124;3748.7999999999993;4.754953290216612;4.754953290216612
165;165;2020-03-01;China;79826.0;158.28409846972727;79615.59999999998;219.32613908873256;219.32613908873256
166;166;2020-03-02;South Korea;4335.0;6.312798874824194;4405.5999999999985;5.578361177406528;5.578361177406528
167;167;2020-03-02;Germany;150.0;2.6428571428571432;152.2;3.337153772683859;3.337153772683859
168;168;2020-03-02;United States;55.0;2.48888888888889;58.59999999999999;;2.9115646258503407
169;169;2020-03-02;Israel;12.0;2.7777777777777786;10.999999999999998;;4.285714285714287
170;170;2020-03-02;China;80026.0;205.68000000000004;79904.99999999999;256.78021505376347;256.78021505376347
171;171;2020-03-03;Germany;188.0;4.272300469483569;208.79999999999995;3.374468085106385;3.374468085106385
172;172;2020-03-03;United States;74.0;2.5555555555555562;90.39999999999998;;2.538152610441769
173;173;2020-03-03;South Korea;5186.0;6.095172413793106;4993.199999999999;7.0436087003107275;7.0436087003107275
174;174;2020-03-03;Israel;15.0;2.833333333333334;13.999999999999996;;4.750000000000003
175;175;2020-03-03;China;80151.0;492.3138461538463;80139.19999999998;305.14362108479435;305.14362108479435
176;176;2020-03-04;China;80271.0;654.2802721088439;80288.59999999998;417.6795272853763;417.6795272853763
177;177;2020-03-04;Israel;15.0;9.333333333333337;19.999999999999996;;3.3333333333333335
178;178;2020-03-04;South Korea;5621.0;7.8496630378434435;5564.5999999999985;8.607075064710958;8.607075064710958
179;179;2020-03-04;United States;107.0;3.0256410256410264;131.39999999999998;2.567765567765568;2.567765567765568
180;180;2020-03-04;Germany;240.0;4.2814814814814826;292.19999999999993;3.1104761904761915;3.1104761904761915
181;181;2020-03-05;South Korea;6088.0;12.487065779748711;6105.799999999999;9.984780394271674;9.984780394271674
182;182;2020-03-05;Germany;349.0;3.2173913043478266;398.9999999999999;3.154574132492114;3.154574132492114
183;183;2020-03-05;China;80422.0;592.4821648216484;80413.79999999997;584.7089099296132;584.7089099296132
184;184;2020-03-05;Israel;21.0;5.666666666666668;26.999999999999993;;3.1282051282051295
185;185;2020-03-05;United States;184.0;2.2121212121212133;200.99999999999997;2.5485232067510557;2.5485232067510557
186;186;2020-03-06;United States;237.0;2.7076923076923087;289.99999999999994;2.616225304749895;2.616225304749895
187;187;2020-03-06;Israel;37.0;2.2121212121212133;35.199999999999996;;3.6052631578947376
188;188;2020-03-06;China;80573.0;532.5960264900664;80523.39999999998;684.9114139693272;684.9114139693272
189;189;2020-03-06;South Korea;6593.0;12.552812071330594;6531.399999999999;12.551234312508619;12.551234312508619
190;190;2020-03-06;Germany;534.0;2.5464852607709756;530.8;3.414361553506566;3.414361553506566
191;191;2020-03-07;Germany;684.0;3.1184079601990065;705.1999999999998;3.5597648595689106;3.5597648595689106
192;192;2020-03-07;China;80652.0;700.426086956522;80616.19999999998;795.6304347825743;795.6304347825743
193;193;2020-03-07;South Korea;7041.0;13.796432318992657;6902.799999999999;16.344625679631957;16.344625679631957
194;194;2020-03-07;Israel;47.0;2.6923076923076925;44.19999999999999;;4.12403100775194
195;195;2020-03-07;United States;403.0;2.5083713850837146;387.3999999999999;3.1416309012875554;3.1416309012875554
196;196;2020-03-08;Germany;847.0;4.3982960596379135;894.5999999999998;3.9043430456294685;3.9043430456294685
197;197;2020-03-08;United States;519.0;2.7399527186761246;506.9999999999999;3.6387096774193557;3.6387096774193557
198;198;2020-03-08;China;80699.0;1280.0211640211644;80683.19999999998;1008.8560700875915;1008.8560700875915
199;199;2020-03-08;Israel;56.0;4.912280701754387;57.59999999999998;;4.077380952380955
200;200;2020-03-08;South Korea;7314.0;19.369394359685632;7187.799999999998;20.9445460085314;20.9445460085314
201;201;2020-03-09;Germany;1112.0;4.116822429906543;1101.1999999999998;4.547138047138048;4.547138047138048
202;202;2020-03-09;South Korea;7478.0;33.30739893211291;7420.199999999999;27.71653137482286;27.71653137482286
203;203;2020-03-09;China;80735.0;1944.4658634538162;80725.59999999999;1474.8628884825152;1474.8628884825152
204;204;2020-03-09;United States;594.0;5.2914485165794085;688.9999999999999;3.5;3.5
205;205;2020-03-09;Israel;60.0;8.358974358974363;62.19999999999999;;6.074074074074074
206;206;2020-03-10;United States;782.0;4.803548795944234;925.5999999999998;3.3788819875776412;3.3788819875776412
207;207;2020-03-10;China;80757.0;2783.80459770115;80753.79999999999;2286.710103871389;2286.710103871389
208;208;2020-03-10;Germany;1296.0;4.832962138084634;1438.1999999999998;4.211429973019377;4.211429973019377
209;209;2020-03-10;South Korea;7513.0;74.72361809045228;7585.799999999998;37.17554438860971;37.17554438860971
210;210;2020-03-10;Israel;88.0;4.250000000000001;68.99999999999999;;11.040935672514612
211;211;2020-03-11;Germany;1567.0;5.824175824175825;1881.1999999999998;3.7782905982905985;3.7782905982905985
212;212;2020-03-11;China;80785.0;3230.3600000000015;80774.19999999998;3323.094650206359;3323.094650206359
213;213;2020-03-11;South Korea;7755.0;54.74368231046934;7718.799999999997;50.73632507256109;50.73632507256109
214;214;2020-03-11;Israel;60.0;-2.7599223914278348e+16;80.19999999999999;;7.829629629629632
215;215;2020-03-11;United States;1147.0;3.0415913200723335;1265.6;3.330095964851429;3.330095964851429
216;216;2020-03-12;China;80793.0;4487.685185185187;80792.59999999999;4163.584192439551;4163.584192439551
217;217;2020-03-12;Israel;81.0;-21.80952380952382;95.79999999999998;;6.094527363184081
218;218;2020-03-12;United States;1586.0;2.9145936981757883;1742.3999999999996;3.210577864838395;3.210577864838395
219;219;2020-03-12;Germany;2369.0;3.2506989748369066;2417.7999999999997;3.9044507962433657;3.9044507962433657
220;220;2020-03-12;South Korea;7869.0;43.327715355805246;7840.399999999999;60.60487038491742;60.60487038491742
221;221;2020-03-13;Israel;112.0;3.2435897435897445;113.59999999999997;5.7804391217564906;5.7804391217564906
222;222;2020-03-13;South Korea;7979.0;70.24702380952382;7970.199999999998;62.39565102094922;62.39565102094922
223;223;2020-03-13;China;80801.0;10099.125000000002;80810.79999999999;4414.892531875438;4414.892531875438
224;224;2020-03-13;United States;2219.0;3.079601990049752;2228.3999999999996;3.6258135992244855;3.6258135992244855
225;225;2020-03-13;Germany;3062.0;3.1206243032329994;3126.1999999999994;3.9760107095046875;3.9760107095046875
226;226;2020-03-14;United States;2978.0;3.2485632183908058;2934.7999999999993;3.8608967907860916;3.8608967907860916
227;227;2020-03-14;South Korea;8086.0;73.5299539170507;8066.399999999998;70.43362831858435;70.43362831858435
228;228;2020-03-14;Israel;138.0;3.8713450292397678;151.79999999999998;4.300000000000001;4.300000000000001
229;229;2020-03-14;Germany;3795.0;4.313230481533428;4015.199999999999;3.98948290972831;3.98948290972831
230;230;2020-03-14;China;80827.0;4753.352941176471;80827.19999999998;4671.109826590775;4671.109826590775
231;231;2020-03-15;United States;3212.0;5.645518630412892;3919.999999999999;3.5797272798928046;3.5797272798928046
232;232;2020-03-15;Germany;4838.0;4.390015015015017;4972.5999999999985;4.373916811091857;4.373916811091857
233;233;2020-03-15;China;80848.0;3439.3758865248237;80845.39999999998;4672.127167631238;4672.127167631238
234;234;2020-03-15;South Korea;8162.0;88.25865209471769;8156.5999999999985;86.5278969957079;86.5278969957079
235;235;2020-03-15;Israel;177.0;4.379487179487182;194.59999999999997;3.786008230452675;3.786008230452675
236;236;2020-03-16;Israel;251.0;3.339233038348083;246.39999999999995;4.17758985200846;4.17758985200846
237;237;2020-03-16;Germany;6012.0;4.403849045256354;5999.799999999998;5.03463334341093;5.03463334341093
238;238;2020-03-16;South Korea;8236.0;108.81777777777782;8243.399999999998;92.1521657250471;92.1521657250471
239;239;2020-03-16;China;80867.0;4042.3666666666677;80866.39999999998;4124.812925170375;4124.812925170375
240;240;2020-03-16;United States;4679.0;4.259847148736039;5309.999999999999;3.4143931739081634;3.4143931739081634
241;241;2020-03-17;China;80884.0;4492.574074074075;80887.19999999998;3869.202551833862;3869.202551833862
242;242;2020-03-17;United States;6512.0;2.90969696969697;7446.999999999998;3.1522540402608454;3.1522540402608454
243;243;2020-03-17;Germany;7156.0;5.178602243313203;7440.5999999999985;4.973797947055644;4.973797947055644
244;244;2020-03-17;South Korea;8320.0;104.29535864978908;8339.199999999997;90.32201533406426;90.32201533406426
245;245;2020-03-17;Israel;295.0;4.084745762711865;295.99999999999994;4.845496383957924;4.845496383957924
246;246;2020-03-18;China;80906.0;4147.982905982908;80912.99999999999;3471.625178826463;3471.625178826463
247;247;2020-03-18;South Korea;8413.0;94.04519774011304;8437.199999999997;86.06742346061266;86.06742346061266
248;248;2020-03-18;United States;9169.0;3.0230141054194513;10810.599999999999;2.8563671841859684;2.8563671841859684
249;249;2020-03-18;Germany;8198.0;6.516010978957002;9264.399999999998;4.63656599072883;4.63656599072883
250;250;2020-03-18;Israel;371.0;5.094444444444447;386.19999999999993;4.428230805913209;4.428230805913209
251;251;2020-03-19;Israel;386.0;7.706959706959712;504.5999999999999;3.792905081495687;3.792905081495687
252;252;2020-03-19;China;80931.0;3442.8510638297876;80942.39999999998;2931.6739130436326;2931.6739130436326
253;253;2020-03-19;South Korea;8565.0;68.83809523809528;8549.8;80.17157328268357;80.17157328268357
254;254;2020-03-19;United States;13663.0;2.7356546869901655;15079.799999999996;2.911766760996403;2.911766760996403
255;255;2020-03-19;Germany;10999.0;4.5716020470118846;11394.399999999998;4.73795673360649;4.73795673360649
256;256;2020-03-20;China;80977.0;2279.9436619718313;80984.4;2267.411764705606;2267.411764705606
257;257;2020-03-20;United States;20030.0;2.63094251603597;20766.199999999997;3.12431194503596;3.12431194503596
258;258;2020-03-20;Germany;13957.0;3.837934826648147;13685.199999999997;5.179153094462543;5.179153094462543
259;259;2020-03-20;Israel;628.0;3.5927367055771735;661.5999999999999;3.7579278625030272;3.7579278625030272
260;260;2020-03-20;South Korea;8652.0;71.49232914923296;8677.999999999998;71.05481727574718;71.05481727574718
261;261;2020-03-21;South Korea;8799.0;74.11965811965814;8787.599999999999;72.93355761143842;72.93355761143842
262;262;2020-03-21;Israel;843.0;2.7089715536105046;837.1999999999998;4.015634395670477;4.015634395670477
263;263;2020-03-21;China;81014.0;1951.1807228915666;81026.79999999999;1919.0647709318714;1919.0647709318714
264;264;2020-03-21;United States;26025.0;3.220514479857629;28151.59999999999;3.2639014264804147;3.2639014264804147
265;265;2020-03-21;Germany;16662.0;4.899405497674967;16579.999999999996;5.355805821248589;5.355805821248589
266;266;2020-03-22;Germany;18610.0;7.053370585285482;19867.399999999998;5.406122955150811;5.406122955150811
267;267;2020-03-22;Israel;1080.0;3.7625368731563444;1030.1999999999998;4.574064026044494;4.574064026044494
268;268;2020-03-22;United States;34944.0;3.6207143176433787;36761.799999999996;3.5709653488042545;3.5709653488042545
269;269;2020-03-22;South Korea;8961.0;56.983818770226556;8881.999999999998;86.10326797385623;86.10326797385623
270;270;2020-03-22;China;81094.0;1385.0997150997152;81076.59999999999;1757.6847433116973;1757.6847433116973
271;271;2020-03-23;United States;46096.0;3.5562087921213044;46523.999999999985;4.043652435174502;4.043652435174502
272;272;2020-03-23;Germany;22672.0;6.427509706045482;23386.799999999996;5.860237801414273;5.860237801414273
273;273;2020-03-23;Israel;1249.0;5.208538587848934;1398.1999999999996;3.8806892453951294;3.8806892453951294
274;274;2020-03-23;China;81118.0;1559.1410256410259;81125.39999999998;1644.5490196079888;1644.5490196079888
275;275;2020-03-23;South Korea;8961.0;109.96296296296302;8978.999999999998;92.81992337164772;92.81992337164772
276;276;2020-03-24;South Korea;9037.0;236.48245614035093;9067.399999999998;96.82991729593691;96.82991729593691
277;277;2020-03-24;Germany;27436.0;5.190573306140949;27355.999999999993;6.286016968013608;6.286016968013608
278;278;2020-03-24;China;81180.0;1886.7596899224811;81182.19999999998;1536.5164141415412;1536.5164141415412
279;279;2020-03-24;United States;56714.0;4.218465778594397;58651.39999999999;4.322819969300493;4.322819969300493
280;280;2020-03-24;Israel;1351.0;9.052890528905293;1827.1999999999996;3.559682141363447;3.559682141363447
281;281;2020-03-25;Israel;2468.0;2.771670768389391;2295.3999999999996;4.102244018427701;4.102244018427701
282;282;2020-03-25;United States;68841.0;5.031171686084855;72713.19999999998;4.528294105967347;4.528294105967347
283;283;2020-03-25;Germany;31554.0;6.129400285221049;32091.59999999999;6.3439634837484356;6.3439634837484356
284;284;2020-03-25;China;81221.0;1576.1747572815539;81232.39999999998;1517.3831775700935;1517.3831775700935
285;285;2020-03-25;South Korea;9137.0;102.78409090909096;9141.599999999999;111.47191471914695;111.47191471914695
286;286;2020-03-26;United States;86662.0;4.724121811139309;88977.4;4.843852359911187;4.843852359911187
287;287;2020-03-26;China;81298.0;1376.8305084745766;81288.99999999999;1521.2459425717439;1521.2459425717439
288;288;2020-03-26;Israel;2988.0;2.772144166157606;2825.7999999999993;4.638760931971428;4.638760931971428
289;289;2020-03-26;Germany;36508.0;7.017783656672547;37273.59999999999;6.501653625877229;6.501653625877229
290;290;2020-03-26;South Korea;9241.0;89.59150326797388;9244.999999999998;103.05555555555534;103.05555555555534
291;291;2020-03-27;Israel;3421.0;6.209863588667368;3442.1999999999994;4.978142076502734;4.978142076502734
292;292;2020-03-27;Germany;42288.0;6.8536115769206924;42295.79999999999;7.295100710165096;7.295100710165096
